exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7414779663086,56.79325866699219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7437515258789,56.78881072998047,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.74632263183594,56.78373718261719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.74695587158203,56.783329010009766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.74806213378906,56.784236907958984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.74982452392578,56.7859992980957,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.75225830078125,56.78857421875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.75540161132812,56.79198455810547,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.74840545654297,56.780052185058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.75065612792969,56.77570724487305,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.75360870361328,56.76998519897461,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.75732421875,56.76255416870117,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.76134490966797,56.75447082519531,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.76616668701172,56.74465560913086,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.77117919921875,56.7342414855957,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.77619171142578,56.72377014160156,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7811279296875,56.71326446533203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.78600311279297,56.70274353027344,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.79081726074219,56.69218444824219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.79548645019531,56.68172073364258,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.79753875732422,56.671688079833984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.79659271240234,56.66319274902344,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7939224243164,56.65583419799805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.79912567138672,56.643592834472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.80372619628906,56.63362121582031,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.80799865722656,56.623680114746094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.80962371826172,56.62042999267578,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81018829345703,56.620086669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810302734375,56.62017822265625,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81038665771484,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81044006347656,56.620243072509766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81047821044922,56.62025833129883,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81050872802734,56.62026596069336,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81053161621094,56.62028121948242,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810546875,56.62027359008789,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810546875,56.62029266357422,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81053161621094,56.62031173706055,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81048583984375,56.620296478271484,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81047821044922,56.62029266357422,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81048583984375,56.62028121948242,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810546875,56.620277404785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8105239868164,56.620243072509766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81051635742188,56.620243072509766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81053161621094,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81055450439453,56.62024688720703,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81057739257812,56.62025451660156,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8105697631836,56.620277404785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.62029266357422,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.62023162841797,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.62023162841797,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81057739257812,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81059265136719,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81057739257812,56.620262145996094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.620262145996094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81051635742188,56.62024688720703,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8105239868164,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81053161621094,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.62024688720703,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81056213378906,56.62024688720703,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81053924560547,56.6202278137207,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62021255493164,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62020492553711,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62022018432617,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81060028076172,56.6202392578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62023162841797,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81059265136719,56.62023162841797,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.6202278137207,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81058502197266,56.62018966674805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8105697631836,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81057739257812,56.62017059326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81060028076172,56.62017822265625,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81062316894531,56.62018966674805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.62017822265625,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063842773438,56.62019729614258,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.62018585205078,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063079833984,56.620155334472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063079833984,56.620155334472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.620174407958984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.62020492553711,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62018585205078,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81058502197266,56.62017822265625,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81058502197266,56.62017822265625,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063842773438,56.620174407958984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.62013244628906,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.62014389038086,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106689453125,56.62015914916992,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.62018966674805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81065368652344,56.62018966674805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063842773438,56.62017059326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81062316894531,56.62017059326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81060791015625,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81067657470703,56.62014389038086,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81067657470703,56.62015151977539,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81067657470703,56.62015914916992,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81065368652344,56.62017059326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81060791015625,56.620155334472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063079833984,56.620155334472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81068420410156,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81068420410156,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106689453125,56.62016296386719,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106918334961,56.620140075683594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106689453125,56.62007141113281,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81063079833984,56.62008285522461,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81061553955078,56.62009048461914,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106460571289,56.620086669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.62009048461914,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8106689453125,56.62009811401367,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81068420410156,56.62009811401367,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81070709228516,56.62008285522461,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81072235107422,56.62009048461914,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81072235107422,56.62010955810547,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81069946289062,56.62013244628906,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81065368652344,56.6201171875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.62010192871094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.6201057434082,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81066131591797,56.6201057434082,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81072998046875,56.62009048461914,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.62007522583008,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81074523925781,56.62010192871094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.62006378173828,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81074523925781,56.62006759643555,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.62006378173828,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.620086669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81073760986328,56.6201057434082,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.62005615234375,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81076049804688,56.62004852294922,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.62004089355469,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81075286865234,56.620052337646484,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8107681274414,56.620052337646484,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81077575683594,56.62004852294922,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8107681274414,56.62005615234375,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8107681274414,56.62008285522461,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81072235107422,56.62007141113281,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81072998046875,56.62005615234375,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81078338623047,56.62003707885742,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8107681274414,56.62001419067383,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8107681274414,56.62002182006836,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81077575683594,56.62002944946289,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.62002182006836,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81078338623047,56.62004089355469,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.620018005371094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.62002182006836,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81080627441406,56.62002944946289,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.62000274658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.62000274658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81079864501953,56.62001037597656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81082153320312,56.6199951171875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81080627441406,56.620018005371094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.62000274658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81077575683594,56.6199836730957,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81079864501953,56.61997604370117,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81080627441406,56.61998748779297,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81080627441406,56.619964599609375,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108139038086,56.61997985839844,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81082153320312,56.61996841430664,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81083679199219,56.61997604370117,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81083679199219,56.6199951171875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81084442138672,56.619998931884766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81083679199219,56.61996078491211,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81084442138672,56.61996841430664,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81084442138672,56.6199836730957,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81083679199219,56.62000274658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81080627441406,56.62000274658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81082153320312,56.61998748779297,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81078338623047,56.61997985839844,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.61997604370117,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.61997985839844,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.810791015625,56.61996841430664,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81086730957031,56.61996078491211,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81084442138672,56.61992645263672,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81082153320312,56.619930267333984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81083679199219,56.61992645263672,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81085968017578,56.619930267333984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81085968017578,56.61992645263672,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81086730957031,56.61994171142578,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.61992645263672,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.619911193847656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81087493896484,56.61991882324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.619930267333984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.61991882324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81089782714844,56.61993408203125,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.619911193847656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.61991500854492,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.61991500854492,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.619930267333984,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81087493896484,56.61991882324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81085968017578,56.61989212036133,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81087493896484,56.61989212036133,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.619876861572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.61988830566406,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.61988830566406,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092071533203,56.619895935058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8109359741211,56.61989212036133,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81094360351562,56.61989212036133,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092834472656,56.61990737915039,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8109359741211,56.61991882324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8109130859375,56.61990737915039,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.619911193847656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.61990737915039,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81088256835938,56.61990737915039,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.8108901977539,56.61988830566406,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092834472656,56.61985778808594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092071533203,56.61985397338867,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81090545654297,56.61985397338867,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092834472656,56.61983871459961,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81094360351562,56.61984634399414,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81096649169922,56.61985397338867,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81096649169922,56.61985778808594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81098175048828,56.61983108520508,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.81092071533203,56.619842529296875,0.0,0.8999999761581421,0.0
